,Beyla,Boffa,Conakry,Coyah,Dabola,Dalaba,Date,Description,Dinguiraye,Dubreka,Forecariah,Gueckedou,Kerouane,Kindia,Kissidougou,Kouroussa,Lola,Macenta,Mzerekore,Nzerekore,Pita,Siguiri,Telimele,Totals,Yomou
23,,8.0,30.0,,0.0,,2014-08-04,Number of female confirmed cases,0.0,0.0,,116.0,,,1.0,1.0,,14.0,,2.0,1.0,0.0,17.0,190,
24,,3.0,4.0,,1.0,,2014-08-04,Number of male probables cases,0.0,0.0,,34.0,,,1.0,2.0,,5.0,,0.0,1.0,0.0,1.0,52,
25,,2.0,4.0,,2.0,,2014-08-04,Number of female probables cases,1.0,0.0,,61.0,,,3.0,0.0,,6.0,,0.0,0.0,0.0,2.0,81,
26,,0.0,5.0,,0.0,,2014-08-04,Number of male suspects cases,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,2.0,0.0,7,
27,,0.0,4.0,,0.0,,2014-08-04,Number of female suspects cases,0.0,0.0,,2.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,6,
28,,13.0,57.0,,2.0,,2014-08-04,Total number of male cases,0.0,0.0,,106.0,,,2.0,3.0,,19.0,,2.0,1.0,8.0,7.0,220,
29,,10.0,38.0,,2.0,,2014-08-04,Total number of female cases,1.0,0.0,,179.0,,,4.0,1.0,,20.0,,2.0,1.0,0.0,19.0,277,
30,,0.0,16.0,,0.0,,2014-08-04,Number of confirmed cases among health workers,0.0,0.0,,3.0,,,0.0,0.0,,1.0,,0.0,0.0,2.0,1.0,21,
31,,0.0,10.0,,0.0,,2014-08-04,Number of deaths of confirmed cases among health workers,0.0,0.0,,1.0,,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,12,
32,,0.0,1.0,,0.0,,2014-08-04,Number of probables cases among health workers,0.0,0.0,,4.0,,,0.0,0.0,,2.0,,0.0,0.0,0.0,1.0,8,
33,,0.0,1.0,,0.0,,2014-08-04,Number of deaths of probables cases among health workers,0.0,0.0,,4.0,,,0.0,0.0,,2.0,,0.0,0.0,0.0,1.0,8,
34,,0.0,0.0,,0.0,,2014-08-04,Number of suspects cases among health workers,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,2.0,0.0,4,
35,,0.0,0.0,,0.0,,2014-08-04,Number of death of confirmed cases among health workers,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0,
36,,397.0,1592.0,,69.0,,2014-08-04,Total contacts registered from start date,0.0,118.0,,3049.0,,,158.0,53.0,,430.0,,69.0,41.0,141.0,259.0,6309,
37,,0.0,350.0,,0.0,,2014-08-04,Number of contacts to follow today,0.0,0.0,,201.0,,,0.0,37.0,,46.0,,69.0,26.0,135.0,0.0,795,
38,,397.0,1242.0,,69.0,,2014-08-04,Number of contacts out of track,0.0,118.0,,2848.0,,,159.0,16.0,,384.0,,0.0,15.0,6.0,259.0,5513,
39,,0.0,331.0,,0.0,,2014-08-04,Number of contacts followed yesterday,0.0,0.0,,200.0,,,0.0,37.0,,44.0,,0.0,26.0,134.0,0.0,772,
40,,,,,,,2014-08-04,Number of patients tested,,,,,,,,,,,,,,,,785,
41,,,,,,,2014-08-04,Number of samples collected,,,,,,,,,,,,,,,,1235,
0,,,,,,,2014-08-26,New cases of suspects,,,,1,,,,,,12,1,,,,,18,4
1,,,,,,,2014-08-26,New cases of probables,,,,,,,,,,,,,,,,,
2,,,,,,,2014-08-26,New cases of confirmed,,1,,1,,,,,,5,,,,,,10,3
3,,,,,,,2014-08-26,Total new cases registered so far,,1,,2,,,,,,17,1,,,,,28,7
4,,0,8,,0,,2014-08-26,Total cases of suspects,0,0,,4,,,0,0,,13,1,,0,0,0,30,4
5,,5,8,,3,,2014-08-26,Total cases of probables,1,0,,101,,,4,2,,12,1,,1,0,3,141,0
6,,19,98,,1,,2014-08-26,Total cases of confirmed,0,8,,207,,,2,2,,99,10,,5,6,23,490,10
7,,24,114,,4,,2014-08-26,Cumulative (confirmed + probable + suspects),1,8,,312,,,6,4,,124,12,,6,6,26,661,14
8,,18,195,,1,,2014-08-26,Total suspected non-class cases,0,2,,192,,,8,1,,63,6,,7,7,18,518,0
9,,0,0,,0,,2014-08-26,New deaths registered,0,0,,0,,,0,0,,2,0,,0,0,0,5,3
10,,0,2,,0,,2014-08-26,Total deaths of suspects,0,0,,0,,,0,0,,0,0,,0,0,0,2,0
11,,5,8,,3,,2014-08-26,Total deaths of probables,1,0,,101,,,4,2,,12,1,,1,0,3,141,0
12,,11,38,,1,,2014-08-26,Total deaths of confirmed,0,1,,166,,,1,2,,51,5,,2,3,7,292,4
13,,34,243,,5,,2014-08-26,Total deaths (confirmed + probables + suspects),1,3,,459,,,13,5,,128,12,,10,10,28,958,7
14,,67%,42%,,100%,,2014-08-26,Fatality rate for confirmed and probables,100%,13%,,86%,,,83%,100%,,51%,50%,,50%,50%,38%,66%,29%
15,,0,0,,0,,2014-08-26,New cases of confirmed among health workers,0,0,,0,,,0,0,,0,0,,0,0,0,0,0
16,,0,22,,0,,2014-08-26,Total case of confirmed among health workers,0,1,,7,,,0,0,,9,1,,0,2,2,45,1
17,,0,0,,0,,2014-08-26,New deaths registered among health workers,0,0,,0,,,0,0,,0,0,,0,0,0,0,0
18,,0,11,,0,,2014-08-26,Total deaths registered among health workers,0,0,,5,,,0,0,,7,1,,0,0,1,26,1
19,,0,3,,0,,2014-08-26,New admits to CTE so far,0,0,,19,,,0,0,,0,0,,0,0,0,22,0
20,,0,27,,0,,2014-08-26,Total number of hospitalized cases in CTE,0,0,,60,,,0,0,,0,0,,0,0,0,87,0
21,,0,2,,0,,2014-08-26,Total number of exits from CTE,0,0,,4,,,0,0,,0,0,,0,0,0,6,0
22,,0,307,,0,,2014-08-26,Total number of admissions to CTE,0,0,,638,,,0,0,,0,0,,0,13,41,997,0
23,,0,53,,0,,2014-08-26,New contacts registered so far,0,0,,0,,,0,0,,81,3,,0,0,0,137,0
24,,397,1925,,69,,2014-08-26,Total contacts registered from start date,0,116,,3332,,,159,94,,680,170,,137,141,259,7521,42
25,,0,266,,0,,2014-08-26,Number of contacts to follow today,0,114,,223,,,0,48,,246,54,,97,0,0,1085,37
26,,0,260,,0,,2014-08-26,Number of contacts followed today,0,114,,222,,,0,48,,246,53,,92,0,0,1070,35
27,,397,1725,,69,,2014-08-26,Number of contacts out of the track 21 days,0,0,,3058,,,159,46,,434,110,,40,141,259,6438,0
28,,0,0,,0,,2014-08-26,Number of contacts lost to follow up,0,0,,1,,,0,0,,0,1,,5,0,0,9,2
29,,,9,,,,2014-08-26,Number of samples collected today,,,,46,,,,,,0,,,,,,55,
30,,,0,,,,2014-08-26,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,723,,,,2014-08-26,Total samples tested,,,,977,,,,,,0,,,,,,1700,
0,,0.0,0,,0,,2014-08-27,New cases of suspects,0,0.0,,3,,,0,0.0,,7,,1.0,0.0,0.0,0,12,1.0
1,,0.0,0,,0,,2014-08-27,New cases of probables,0,0.0,,0,,,0,0.0,,0,,0.0,0.0,0.0,0,0,0.0
2,,0.0,4,,0,,2014-08-27,New cases of confirmed,0,1.0,,0,,,0,0.0,,5,,0.0,0.0,0.0,0,10,0.0
3,,0.0,4,,0,,2014-08-27,Total new cases registered so far,0,1.0,,3,,,0,0.0,,12,,1.0,0.0,0.0,0,22,1.0
4,,0.0,8,,0,,2014-08-27,Total cases of suspects,0,0.0,,4,,,0,0.0,,8,,1.0,0.0,0.0,0,22,1.0
5,,,8,,3,,2014-08-27,Total cases of probables,1,,,102,,,5,,,11,,,,,3,142,
6,,,102,,1,,2014-08-27,Total cases of confirmed,0,,,207,,,2,,,103,,,,,23,499,
7,,,118,,4,,2014-08-27,Cumulative (confirmed + probable + suspects),1,,,313,,,7,,,122,,,,,26,663,
8,,,195,,1,,2014-08-27,Total suspected non-class cases,0,,,192,,,8,,,63,,,,,18,518,
9,,,0,,0,,2014-08-27,New deaths registered,0,,,0,,,0,,,2,,,,,0,2,
10,,,2,,0,,2014-08-27,Total deaths of suspects,0,,,0,,,0,,,0,,,,,0,2,
11,,,8,,3,,2014-08-27,Total deaths of probables,1,,,102,,,5,,,11,,,,,3,142,
12,,,39,,1,,2014-08-27,Total deaths of confirmed,0,,,166,,,1,,,53,,,,,7,294,
13,,,49,,4,,2014-08-27,Total deaths (confirmed + probables + suspects),1,,,268,,,6,,,64,,,,,10,438,
14,,,42%,,100%,,2014-08-27,Fatality rate for confirmed and probables,100%,,,86%,,,86%,,,52%,,,,,38%,66%,
15,,,0,,0,,2014-08-27,New cases of confirmed among health workers,0,,,0,,,0,,,0,,,,,0,0,
16,,,22,,0,,2014-08-27,Total case of confirmed among health workers,0,,,7,,,0,,,9,,,,,2,45,
17,,,0,,0,,2014-08-27,New deaths registered among health workers,0,,,0,,,0,,,0,,,,,0,0,
18,,,11,,0,,2014-08-27,Total deaths registered among health workers,0,,,5,,,0,,,7,,,,,1,26,
19,,,5,,0,,2014-08-27,New admits to CTE so far,0,,,7,,,0,,,0,,,,,0,12,
20,,,26,,0,,2014-08-27,Total number of hospitalized cases in CTE,0,,,54,,,0,,,0,,,,,0,80,
21,,,6,,0,,2014-08-27,Total number of exits from CTE,0,,,8,,,0,,,0,,,,,0,14,
22,,,307,,0,,2014-08-27,Total number of admissions to CTE,0,,,638,,,0,,,0,,,,,41,999,
23,,,9,,0,,2014-08-27,New contacts registered so far,0,,,86,,,0,,,24,,,,,0,127,
24,,,1934,,69,,2014-08-27,Total contacts registered from start date,0,,,3418,,,159,,,680,,,,,259,7662,
25,,,204,,0,,2014-08-27,Number of contacts to follow today,0,,,302,,,0,,,360,,,,,0,1264,
26,,,204,,0,,2014-08-27,Number of contacts followed today,0,,,300,,,0,,,359,,,,,0,1250,
27,,,1725,,69,,2014-08-27,Number of contacts out of the track 21 days,0,,,3116,,,159,,,434,,,,,259,6496,
28,,,0,,0,,2014-08-27,Number of contacts lost to follow up,0,,,2,,,0,,,1,,,,,0,14,
29,,,12,,,,2014-08-27,Number of samples collected today,,,,46,,,,,,0,,,,,,58,
30,,,0,,,,2014-08-27,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,742,,,,2014-08-27,Total samples tested,,,,977,,,,,,0,,,,,,1719,
0,,,,,,,2014-08-30,New cases of suspects,,,,2,,,,,,12,,,,,,15,1
1,,,,,,,2014-08-30,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,2,,,,2014-08-30,New cases of confirmed,,,,3,,,,,,4,,,,,,9,
3,,0,2,,0,,2014-08-30,Total new cases registered so far,0,0,0,5,,,0,0,,16,,0,0,0,0,24,1
4,,1,9,,0,,2014-08-30,Total cases of suspects,0,1,2,4,,,0,0,,14,,0,0,0,0,32,1
5,,5,8,,3,,2014-08-30,Total cases of probables,1,0,0,102,,,5,2,,11,,1,1,0,3,142,0
6,,19,109,,1,,2014-08-30,Total cases of confirmed,0,13,5,211,,,2,2,,117,,10,5,6,23,533,10
7,,25,126,,4,,2014-08-30,Cumulative (confirmed + probable + suspects),1,14,7,317,,,7,4,,142,,11,6,6,26,707,11
8,,18,197,,1,,2014-08-30,Total suspected non-class cases,0,5,6,205,,,7,1,,74,,7,10,8,18,560,3
9,,,1,,,,2014-08-30,New deaths registered,,,,1,,,,,,2,,,,,,5,
10,,0,2,,0,,2014-08-30,Total deaths of suspects,0,0,0,0,,,0,0,,0,,0,0,0,0,2,0
11,,5,8,,3,,2014-08-30,Total deaths of probables,1,0,0,102,,,5,2,,11,,1,1,0,3,142,0
12,,11,45,,1,,2014-08-30,Total deaths of confirmed,0,2,3,169,,,1,2,,69,,5,3,3,7,324,3
13,,16,55,,4,,2014-08-30,Total deaths (confirmed + probables + suspects),1,2,3,271,,,6,4,,80,,6,4,3,10,468,3
14,,64%,44%,,100%,,2014-08-30,Fatality rate for confirmed and probables,100%,14%,43%,85%,,,86%,100%,,56%,,55%,67%,50%,38%,66%,27%
15,,0,0,,0,,2014-08-30,New cases of confirmed among health workers,0,0,0,0,,,0,0,,0,,0,0,0,0,0,0
16,,0,24,,0,,2014-08-30,Total case of confirmed among health workers,0,4,0,8,,,0,0,,8,,1,0,2,2,50,1
17,,0,0,,0,,2014-08-30,New deaths registered among health workers,0,0,0,0,,,0,0,,0,,0,0,0,0,0,0
18,,0,11,,0,,2014-08-30,Total deaths registered among health workers,0,0,0,6,,,0,0,,6,,1,0,0,1,26,1
19,,0,5,,0,,2014-08-30,New admits to CTE so far,0,0,0,4,,,0,0,,0,,0,0,0,0,9,0
20,,0,27,,0,,2014-08-30,Total number of hospitalized cases in CTE,0,0,0,55,,,0,0,,0,,0,0,0,0,82,0
21,,0,21,,0,,2014-08-30,Total number of exits from CTE,0,0,0,12,,,0,0,,0,,0,0,0,0,33,0
22,,0,347,,0,,2014-08-30,Total number of admissions to CTE,0,0,0,693,,,0,0,,0,,0,0,13,41,1094,0
23,,0,0,,0,,2014-08-30,New contacts registered so far,0,0,0,0,,,0,0,,0,,13,0,0,0,21,0
24,,397,1986,,69,,2014-08-30,Total contacts registered from start date,0,157,0,3418,,,159,94,,680,,195,137,141,259,7734,42
25,,0,253,,0,,2014-08-30,Number of contacts to follow today,0,157,0,223,,,0,48,,357,,79,97,0,0,1251,37
26,,0,253,,0,,2014-08-30,Number of contacts followed today,0,154,0,221,,,0,8,,293,,77,92,0,0,1173,35
27,,46,1727,,69,,2014-08-30,Number of contacts out of the track 21 days,259,0,,3116,,,159,141,,434,,0,116,40,397,6504,0
28,,0,0,,0,,2014-08-30,Number of contacts lost to follow up,0,3,0,0,,,0,0,,64,,2,5,0,0,76,2
29,,,24,,,,2014-08-30,Number of samples collected today,,,,17,,,,,,0,,,,,,41,
30,,,0,,,,2014-08-30,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,800,,,,2014-08-30,Total samples tested,,,,1058,,,,,,0,,,,,,1858,
0,,,1,,,,2014-08-31,New cases of suspects,,,,2,,,,,,6,,,,,,9,
1,,,,,,,2014-08-31,New cases of probables,,,,8,,,,,,,,,,,,8,
2,,,1,,,,2014-08-31,New cases of confirmed,,4,,3,,,,,,20,,,1,,,29,
3,,0,2,,0,,2014-08-31,Total new cases registered so far,0,4,0,13,,,0,0,,26,,0,1,0,0,46,0
4,,1,10,,0,,2014-08-31,Total cases of suspects,0,3,2,5,,,0,0,,13,,0,1,0,0,36,1
5,,5,8,,3,,2014-08-31,Total cases of probables,1,0,0,110,,,5,2,,11,,1,1,0,3,150,0
6,,19,110,,1,,2014-08-31,Total cases of confirmed,0,18,5,214,,,2,2,,137,,10,6,6,23,563,10
7,,25,128,,4,,2014-08-31,Cumulative (confirmed + probable + suspects),1,21,7,329,,,7,4,,161,,11,8,6,26,749,11
8,,19,228,,1,,2014-08-31,Total suspected non-class cases,0,4,7,244,,,7,1,,85,,7,10,8,18,642,3
9,,,,,,,2014-08-31,New deaths registered,,,,,,,,,,3,,,,,,3,
10,,0,2,,0,,2014-08-31,Total deaths of suspects,0,0,0,0,,,0,0,,0,,0,0,0,0,2,0
11,,5,8,,3,,2014-08-31,Total deaths of probables,1,0,0,110,,,5,2,,11,,1,1,0,3,150,0
12,,11,45,,1,,2014-08-31,Total deaths of confirmed,0,3,3,169,,,1,2,,81,,5,3,3,7,337,3
13,,16,55,,4,,2014-08-31,Total deaths (confirmed + probables + suspects),1,3,3,279,,,6,4,,92,,6,4,3,10,489,3
14,,64%,43%,,100%,,2014-08-31,Fatality rate for confirmed and probables,100%,14%,43%,85%,,,86%,100%,,57%,,55%,50%,50%,38%,65%,27%
15,,0,0,,0,,2014-08-31,New cases of confirmed among health workers,0,0,0,0,,,0,0,,0,,0,0,0,0,0,0
16,,0,24,,0,,2014-08-31,Total case of confirmed among health workers,0,4,0,8,,,0,0,,8,,1,0,2,2,50,1
17,,0,0,,0,,2014-08-31,New deaths registered among health workers,0,0,0,0,,,0,0,,0,,0,0,0,0,0,0
18,,0,11,,0,,2014-08-31,Total deaths registered among health workers,0,0,0,6,,,0,0,,6,,1,0,0,1,26,1
19,,0,9,,0,,2014-08-31,New admits to CTE so far,0,0,0,17,,,0,0,,0,,0,0,0,0,26,0
20,,0,35,,0,,2014-08-31,Total number of hospitalized cases in CTE,0,0,0,64,,,0,0,,0,,0,0,0,0,99,0
21,,0,1,,0,,2014-08-31,Total number of exits from CTE,0,0,0,9,,,0,0,,0,,0,0,0,0,10,0
22,,0,356,,0,,2014-08-31,Total number of admissions to CTE,0,0,0,703,,,0,0,,0,,0,0,13,41,1113,0
23,,0,0,,0,,2014-08-31,New contacts registered so far,0,0,0,0,,,0,0,,0,,0,0,0,0,0,0
24,,397,1986,,69,,2014-08-31,Total contacts registered from start date,0,157,0,3418,,,159,94,,680,,195,137,141,259,7734,42
25,,0,253,,0,,2014-08-31,Number of contacts to follow today,0,157,0,223,,,0,48,,357,,79,97,0,0,1251,37
26,,0,253,,0,,2014-08-31,Number of contacts followed today,0,154,0,221,,,0,48,,293,,77,92,0,0,1173,35
27,,397,1727,,69,,2014-08-31,Number of contacts out of the track 21 days,0,0,0,3116,,,159,46,,434,,116,40,141,259,6504,0
28,,0,0,,0,,2014-08-31,Number of contacts lost to follow up,0,3,0,0,,,0,0,,64,,2,5,0,0,76,2
29,,,17,,,,2014-08-31,Number of samples collected today,,,,66,,,,,,0,,,,,,83,
30,,,0,,,,2014-08-31,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,817,,,,2014-08-31,Total samples tested,,,,1124,,,,,,0,,,,,,1941,
0,,,,,,,2014-09-02,New cases of suspects,,,,5,,,,,,6,,,,,,11,
1,,,,,,,2014-09-02,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,,,,,2014-09-02,New cases of confirmed,,,,4,,,,,,6,,,,,,14,
3,,0,0,3,0,,2014-09-02,Total new cases registered so far,0,1,0,9,0,,0,0,,12,0,,0,0,0,25,0
4,,1,15,0,0,,2014-09-02,Total cases of suspects,0,1,2,5,5,,0,0,,17,0,,2,0,0,49,1
5,,5,8,0,3,,2014-09-02,Total cases of probables,1,0,0,110,0,,5,2,,11,1,,1,0,3,150,0
6,,19,110,3,1,,2014-09-02,Total cases of confirmed,0,20,5,219,9,,2,2,,146,10,,6,6,23,591,10
7,,25,133,3,4,,2014-09-02,Cumulative (confirmed + probable + suspects),1,21,7,334,14,,7,4,,174,11,,9,6,26,790,11
8,,19,228,0,1,,2014-09-02,Total suspected non-class cases,0,4,7,244,0,,7,1,,85,7,,10,8,18,642,3
9,,,,,,,2014-09-02,New deaths registered,,,,2,,,,,,3,,,,,,5,
10,,0,2,0,0,,2014-09-02,Total deaths of suspects,0,0,0,0,0,,0,0,,0,0,,0,0,0,2,0
11,,5,8,0,3,,2014-09-02,Total deaths of probables,1,0,0,110,0,,5,2,,11,1,,1,0,3,150,0
12,,11,46,0,1,,2014-09-02,Total deaths of confirmed,0,3,3,173,0,,1,2,,88,5,,2,3,7,349,4
13,,16,56,0,4,,2014-09-02,Total deaths (confirmed + probables + suspects),1,3,3,283,0,,6,4,,99,6,,3,3,10,501,4
14,,64%,42%,0%,100%,,2014-09-02,Fatality rate for confirmed and probables,100%,14%,43%,85%,0%,,86%,100%,,57%,55%,,33%,50%,38%,63%,36%
15,,0,0,0,0,,2014-09-02,New cases of confirmed among health workers,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
16,,0,24,0,0,,2014-09-02,Total case of confirmed among health workers,0,4,0,8,0,,0,0,,8,1,,0,2,2,50,1
17,,0,0,0,0,,2014-09-02,New deaths registered among health workers,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
18,,0,11,0,0,,2014-09-02,Total deaths registered among health workers,0,0,0,6,0,,0,0,,6,1,,0,0,1,26,1
19,,,6,,,,2014-09-02,New admits to CTE so far,,,,23,,,,,,,,,,,,29,
20,,0,38,0,0,,2014-09-02,Total number of hospitalized cases in CTE,0,0,0,67,0,,0,0,,0,0,,0,0,0,105,0
21,,0,2,0,0,,2014-09-02,Total number of exits from CTE,0,0,0,22,0,,0,0,,0,0,,0,0,0,24,0
22,,0,368,0,0,,2014-09-02,Total number of admissions to CTE,0,0,0,722,0,,0,0,,0,0,,0,13,41,1144,0
23,,,,,,,2014-09-02,New contacts registered so far,,,,,,,,,,,,,,,,0,
24,,397,1986,0,69,,2014-09-02,Total contacts registered from start date,0,157,71,3497,0,,159,94,,970,196,,137,141,259,8189,56
25,,0,337,0,0,,2014-09-02,Number of contacts to follow today,0,157,0,259,0,,0,48,,829,80,,97,0,0,1842,35
26,,0,332,0,0,,2014-09-02,Number of contacts followed today,0,154,0,259,0,,0,48,,645,79,,92,0,0,1641,32
27,,397,1727,0,69,,2014-09-02,Number of contacts out of the track 21 days,0,0,0,3116,0,,159,46,,434,116,,40,141,259,6504,0
28,,0,0,0,0,,2014-09-02,Number of contacts lost to follow up,0,3,0,0,0,,0,0,,64,2,,5,0,0,76,2
29,,,12,,,,2014-09-02,Number of samples collected today,,,,19,,,,,,0,,,,,,31,
30,,,0,,,,2014-09-02,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,843,,,,2014-09-02,Total samples tested,,,,1175,,,,,,0,,,,,,2018,
0,,,,,,,2014-09-04,New cases of suspects,,,,1,,,,,,12,,,,,,13,
1,,,,,,,2014-09-04,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,,1,,,2014-09-04,New cases of confirmed,,,,4,,,,,,12,,,,,,17,
3,,0,0,1,0,,2014-09-04,Total new cases registered so far,0,0,0,5,0,,0,0,,24,0,,0,0,0,30,0
4,,1,21,0,0,,2014-09-04,Total cases of suspects,0,1,2,3,2,,0,0,,18,0,,2,0,0,51,1
5,,5,8,0,3,,2014-09-04,Total cases of probables,1,0,0,110,0,,5,2,,12,1,,1,0,3,151,0
6,,19,111,4,1,,2014-09-04,Total cases of confirmed,0,20,5,223,10,,2,2,,169,10,,6,6,23,621,10
7,,25,140,4,4,,2014-09-04,Cumulative (confirmed + probable + suspects),1,21,7,336,12,,7,4,,199,11,,9,6,26,823,11
8,,19,239,0,3,,2014-09-04,Total suspected non-class cases,0,8,7,249,2,,7,1,,103,7,,10,8,18,682,7
9,,,,,,,2014-09-04,New deaths registered,,,,1,,,,,,4,,,,,,5,
10,,0,2,0,0,,2014-09-04,Total deaths of suspects,0,0,0,0,0,,0,0,,1,0,,0,0,0,3,0
11,,5,8,0,4,,2014-09-04,Total deaths of probables,1,0,0,110,0,,5,2,,12,1,,1,0,3,151,0
12,,11,47,0,1,,2014-09-04,Total deaths of confirmed,0,4,4,174,0,,1,2,,103,5,,2,3,7,368,4
13,,16,57,0,4,,2014-09-04,Total deaths (confirmed + probables + suspects),1,4,4,284,0,,6,4,,116,6,,3,3,10,522,4
14,,64%,41%,0%,100%,,2014-09-04,Fatality rate for confirmed and probables,100%,19%,57%,85%,0%,,86%,100%,,58%,55%,,33%,50%,38%,61%,36%
15,,0,0,0,0,,2014-09-04,New cases of confirmed among health workers,0,,0,0,0,,0,0,,0,,,0,0,0,0,0
16,,0,24,0,0,,2014-09-04,Total case of confirmed among health workers,0,4,0,8,0,,0,0,,8,1,,0,2,2,50,1
17,,0,0,0,0,,2014-09-04,New deaths registered among health workers,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
18,,0,11,0,0,,2014-09-04,Total deaths registered among health workers,0,0,0,6,0,,0,0,,6,1,,0,0,1,26,1
19,,,1,,,,2014-09-04,New admits to CTE so far,,,,12,,,,,,,,,,,,13,
20,,0,31,0,0,,2014-09-04,Total number of hospitalized cases in CTE,0,0,0,72,0,,0,0,,0,0,,0,0,0,103,0
